Handle,Title,Body (HTML),Vendor,Type,Tags,Published,Option1 Name,Option1 Value,Option2 Name,Option2 Value,Option3 Name,Option3 Value,Variant SKU,Variant Grams,Variant Inventory Tracker,Variant Inventory Qty,Variant Inventory Policy,Variant Fulfillment Service,Variant Price,Variant Compare At Price,Variant Requires Shipping,Variant Taxable,Variant Barcode,Image Src,Image Position,Image Alt Text,Gift Card,SEO Title,SEO Description,Google Shopping / Google Product Category,Google Shopping / Gender,Google Shopping / Age Group,Google Shopping / MPN,Google Shopping / AdWords Grouping,Google Shopping / AdWords Labels,Google Shopping / Condition,Google Shopping / Custom Product,Google Shopping / Custom Label 0,Google Shopping / Custom Label 1,Google Shopping / Custom Label 2,Google Shopping / Custom Label 3,Google Shopping / Custom Label 4,Variant Image,Variant Weight Unit,Variant Tax Code,Cost per item,Product Type,Core Number,Category, Diamond Cost , Metal Cost , Side Stone , Center Stone , Polish , Bracelets , CAD Creation , 25$ ,Title,Description
Engagement Rings-15686LB,,,,,,TRUE,,18KT White Gold,,2.55CT Total (1.50CT Center),,F-G/VS (Excellent),15686LB-26,8,,1,Continue,Manual,2480.99,8000,TRUE,TRUE,,,,,,2.55  CT Princess & Round  Diamonds Engagement Rings 18KT White Gold,2.55CT Total (1.50CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 18KT White Gold SKU 15686LB-26,,,,15686LB-26,,,,,,,,,,,Grams,,1240.5,Rings_Engagement Rings,15686LB,Rings, $337.50 , $736.00 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,2.55  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>2.55  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 2.55 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,18KT Yellow Gold,,2.55CT Total (1.50CT Center),,F-G/VS (Excellent),15686LB-27,8,,1,Continue,Manual,2480.99,7800,TRUE,TRUE,,,,,,2.55  CT Princess & Round  Diamonds Engagement Rings 18KT Yellow Gold,2.55CT Total (1.50CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 18KT Yellow Gold SKU 15686LB-27,,,,15686LB-27,,,,,,,,,,,Grams,,1240.5,Rings_Engagement Rings,15686LB,Rings, $337.50 , $736.00 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,2.55  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>2.55  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 2.55 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,18KT Rose Gold,,2.55CT Total (1.50CT Center),,F-G/VS (Excellent),15686LB-28,8,,1,Continue,Manual,2480.99,7800,TRUE,TRUE,,,,,,2.55  CT Princess & Round  Diamonds Engagement Rings 18KT Rose Gold,2.55CT Total (1.50CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 18KT Rose Gold SKU 15686LB-28,,,,15686LB-28,,,,,,,,,,,Grams,,1240.5,Rings_Engagement Rings,15686LB,Rings, $337.50 , $736.00 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,2.55  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>2.55  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 2.55 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,18KT White Gold,,3.05CT Total (2.00CT Center),,F-G/VS (Excellent),15686LB-29,8,,1,Continue,Manual,2640.99,8500,TRUE,TRUE,,,,,,3.05  CT Princess & Round  Diamonds Engagement Rings 18KT White Gold,3.05CT Total (2.00CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 18KT White Gold SKU 15686LB-29,,,,15686LB-29,,,,,,,,,,,Grams,,1320.5,Rings_Engagement Rings,15686LB,Rings, $417.50 , $736.00 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,3.05  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>3.05  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 3.05 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,18KT Yellow Gold,,3.05CT Total (2.00CT Center),,F-G/VS (Excellent),15686LB-30,8,,1,Continue,Manual,2640.99,8700,TRUE,TRUE,,,,,,3.05  CT Princess & Round  Diamonds Engagement Rings 18KT Yellow Gold,3.05CT Total (2.00CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 18KT Yellow Gold SKU 15686LB-30,,,,15686LB-30,,,,,,,,,,,Grams,,1320.5,Rings_Engagement Rings,15686LB,Rings, $417.50 , $736.00 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,3.05  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>3.05  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 3.05 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,18KT Rose Gold,,3.05CT Total (2.00CT Center),,F-G/VS (Excellent),15686LB-31,8,,1,Continue,Manual,2640.99,8600,TRUE,TRUE,,,,,,3.05  CT Princess & Round  Diamonds Engagement Rings 18KT Rose Gold,3.05CT Total (2.00CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 18KT Rose Gold SKU 15686LB-31,,,,15686LB-31,,,,,,,,,,,Grams,,1320.5,Rings_Engagement Rings,15686LB,Rings, $417.50 , $736.00 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,3.05  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>3.05  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 3.05 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,18KT White Gold,,3.55CT Total (2.50CT Center),,F-G/VS (Excellent),15686LB-32,8,,1,Continue,Manual,2795.99,8800,TRUE,TRUE,,,,,,3.55  CT Princess & Round  Diamonds Engagement Rings 18KT White Gold,3.55CT Total (2.50CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 18KT White Gold SKU 15686LB-32,,,,15686LB-32,,,,,,,,,,,Grams,,1398,Rings_Engagement Rings,15686LB,Rings, $495.00 , $736.00 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,3.55  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>3.55  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 3.55 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,18KT Yellow Gold,,3.55CT Total (2.50CT Center),,F-G/VS (Excellent),15686LB-33,8,,1,Continue,Manual,2795.99,8900,TRUE,TRUE,,,,,,3.55  CT Princess & Round  Diamonds Engagement Rings 18KT Yellow Gold,3.55CT Total (2.50CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 18KT Yellow Gold SKU 15686LB-33,,,,15686LB-33,,,,,,,,,,,Grams,,1398,Rings_Engagement Rings,15686LB,Rings, $495.00 , $736.00 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,3.55  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>3.55  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 3.55 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,18KT Rose Gold,,3.55CT Total (2.50CT Center),,F-G/VS (Excellent),15686LB-34,8,,1,Continue,Manual,2795.99,9000,TRUE,TRUE,,,,,,3.55  CT Princess & Round  Diamonds Engagement Rings 18KT Rose Gold,3.55CT Total (2.50CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 18KT Rose Gold SKU 15686LB-34,,,,15686LB-34,,,,,,,,,,,Grams,,1398,Rings_Engagement Rings,15686LB,Rings, $495.00 , $736.00 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,3.55  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>3.55  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 3.55 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,18KT White Gold,,4.05CT Total (3.00CT Center),,F-G/VS (Excellent),15686LB-35,8,,1,Continue,Manual,3020.99,9400,TRUE,TRUE,,,,,,4.05  CT Princess & Round  Diamonds Engagement Rings 18KT White Gold,4.05CT Total (3.00CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 18KT White Gold SKU 15686LB-35,,,,15686LB-35,,,,,,,,,,,Grams,,1510.5,Rings_Engagement Rings,15686LB,Rings, $607.50 , $736.00 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,4.05  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>4.05  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 4.05 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,18KT Yellow Gold,,4.05CT Total (3.00CT Center),,F-G/VS (Excellent),15686LB-36,8,,1,Continue,Manual,3020.99,9600,TRUE,TRUE,,,,,,4.05  CT Princess & Round  Diamonds Engagement Rings 18KT Yellow Gold,4.05CT Total (3.00CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 18KT Yellow Gold SKU 15686LB-36,,,,15686LB-36,,,,,,,,,,,Grams,,1510.5,Rings_Engagement Rings,15686LB,Rings, $607.50 , $736.00 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,4.05  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>4.05  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 4.05 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,18KT Rose Gold,,4.05CT Total (3.00CT Center),,F-G/VS (Excellent),15686LB-37,8,,1,Continue,Manual,3020.99,9500,TRUE,TRUE,,,,,,4.05  CT Princess & Round  Diamonds Engagement Rings 18KT Rose Gold,4.05CT Total (3.00CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN 18KT Rose Gold SKU 15686LB-37,,,,15686LB-37,,,,,,,,,,,Grams,,1510.5,Rings_Engagement Rings,15686LB,Rings, $607.50 , $736.00 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,4.05  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>4.05  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 4.05 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,Platinum,,1.55CT Total (0.50CT Center),,F-G/VS (Excellent),15686LB-38,11.5,,1,Continue,Manual,1873.99,6500,TRUE,TRUE,,,,,,1.55  CT Princess & Round  Diamonds Engagement Rings Platinum,1.55CT Total (0.50CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN Platinum SKU 15686LB-38,,,,15686LB-38,,,,,,,,,,,Grams,,937,Rings_Engagement Rings,15686LB,Rings, $252.50 , $517.50 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,1.55  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>1.55  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 1.55 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,Platinum,,2.05CT Total (1.00CT Center),,F-G/VS (Excellent),15686LB-39,11.5,,1,Continue,Manual,1903.99,6400,TRUE,TRUE,,,,,,2.05  CT Princess & Round  Diamonds Engagement Rings Platinum,2.05CT Total (1.00CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN Platinum SKU 15686LB-39,,,,15686LB-39,,,,,,,,,,,Grams,,952,Rings_Engagement Rings,15686LB,Rings, $267.50 , $517.50 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,2.05  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>2.05  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 2.05 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,Platinum,,2.55CT Total (1.50CT Center),,F-G/VS (Excellent),15686LB-40,11.5,,1,Continue,Manual,2043.99,6500,TRUE,TRUE,,,,,,2.55  CT Princess & Round  Diamonds Engagement Rings Platinum,2.55CT Total (1.50CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN Platinum SKU 15686LB-40,,,,15686LB-40,,,,,,,,,,,Grams,,1022,Rings_Engagement Rings,15686LB,Rings, $337.50 , $517.50 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,2.55  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>2.55  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 2.55 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,Platinum,,3.05CT Total (2.00CT Center),,F-G/VS (Excellent),15686LB-41,11.5,,1,Continue,Manual,2203.99,7000,TRUE,TRUE,,,,,,3.05  CT Princess & Round  Diamonds Engagement Rings Platinum,3.05CT Total (2.00CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN Platinum SKU 15686LB-41,,,,15686LB-41,,,,,,,,,,,Grams,,1102,Rings_Engagement Rings,15686LB,Rings, $417.50 , $517.50 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,3.05  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>3.05  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 3.05 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,Platinum,,3.55CT Total (2.50CT Center),,F-G/VS (Excellent),15686LB-42,11.5,,1,Continue,Manual,2358.99,7500,TRUE,TRUE,,,,,,3.55  CT Princess & Round  Diamonds Engagement Rings Platinum,3.55CT Total (2.50CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN Platinum SKU 15686LB-42,,,,15686LB-42,,,,,,,,,,,Grams,,1179.5,Rings_Engagement Rings,15686LB,Rings, $495.00 , $517.50 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,3.55  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>3.55  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 3.55 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Engagement Rings-15686LB,,,,,,TRUE,,Platinum,,4.05CT Total (3.00CT Center),,F-G/VS (Excellent),15686LB-43,11.5,,1,Continue,Manual,2583.99,8100,TRUE,TRUE,,,,,,4.05  CT Princess & Round  Diamonds Engagement Rings Platinum,4.05CT Total (3.00CT Center) F-G/VS (Excellent) Princess & Round - Engagement Rings LABGROWN Platinum SKU 15686LB-43,,,,15686LB-43,,,,,,,,,,,Grams,,1292,Rings_Engagement Rings,15686LB,Rings, $607.50 , $517.50 , $94.00 , $3.00 , $25.00 ,, $20.00 , $25.00 ,4.05  CT Princess & Round Cut  Diamonds  - Engagement Rings,<B>4.05  CT Princess & Round Cut  Diamonds  - Engagement Rings</B><br><B>Center</B>: Select center from the options above<br><B>0.95 Carat:</B> 92 round cut diamonds weighing 0.95 carat<BR><B>0.10 Carat:</B> 2 round cut diamonds weighing 0.10 carat<BR><BR>Complement yourself with our 4.05 ct Princess & Round Cut  Diamonds - Engagement Ring MDL#15686LB
Bridal Sets-15338,1.55-2.70 CT Round & Princess Cut Diamonds - Bridal Sets,"<p><b>1.55-2.70 CT Round & Princess Cut Diamonds - Bridal Sets<br></b><b>0.55 Carat:</b><span> 4 round cut diamonds weighing 0.55 carat</span><br></p><p><span>Experience a true luxury with our 1.55-2.70 CT Round & Princess Cut Diamonds - Bridal Sets MDL#15338. This Bridal Set crafted with 1.55 carat elegant diamonds. Select your choice of precious metal between 14 Karat, 18 Karat Yellow, White and Rose Gold OR Platinum. At Primestyle.com, we deal ONLY with 100% real, natural and conflict free diamonds. Our diamonds are NOT enhanced NOR treated. Shine with uniqueness with Primestyle diamond Bridal Set.</span></p>",Primestyle.com,Rings_Bridal Sets,"Rings_Bridal Sets,shape_princess, shape_round,tcw_1.00 CT - 2.00 CT,tcw_2.00 CT - 3.00 CT",TRUE,Metal/Color,14KT White Gold,Total Carat,1.55CT Total (0.35CT Center),Diamond Quality,I-J / VS2-SI1 (Most Popular),15338-2,10,,1,Continue,Manual,2858.99,9000,TRUE,TRUE,,,,,FALSE,1.55  CT Princess & Round Natural Diamonds Bridal Sets 14KT White Gold,1.55CT Total (0.35CT Center) I-J / VS2-SI1 (Most Popular) Princess & Round - Bridal Sets NATURAL 14KT White Gold SKU 15338-2,Apparel & Accessories > Jewelry > Rings,Female,Adult,15338-2,Rings_Bridal Sets,,New,FALSE,,,,,,,Grams,,1429.25,Rings_Bridal Sets,15338,Rings, $550.25 , $750.00 , $9.00 , $50.00 , $25.00 ,, $20.00 , $25.00 ,1.55-2.70 CT Round & Princess Cut Diamonds - Bridal Sets,<B>1.55-2.70 CT Round & Princess Cut Diamonds - Bridal Sets</B><br><B>Center</B>: Select center from the options above<br><B>0.55 Carat:</B> 4 round cut diamonds weighing 0.55 carat<BR><B>0.65 Carat:</B> 5 round cut diamonds weighing 0.65 carat<BR><BR>Complement yourself with our 1.55 ct Princess & Round Cut Natural Diamonds - Bridal Set MDL#15338
Bridal Sets-15338,,,,,,TRUE,,14KT Yellow Gold,,1.55CT Total (0.35CT Center),,I-J / VS2-SI1 (Most Popular),15338-3,10,,1,Continue,Manual,2858.99,9000,TRUE,TRUE,,,,,,1.55  CT Princess & Round Natural Diamonds Bridal Sets 14KT Yellow Gold,1.55CT Total (0.35CT Center) I-J / VS2-SI1 (Most Popular) Princess & Round - Bridal Sets NATURAL 14KT Yellow Gold SKU 15338-3,,,,15338-3,,,,,,,,,,,Grams,,1429.25,Rings_Bridal Sets,15338,Rings, $550.25 , $750.00 , $9.00 , $50.00 , $25.00 ,, $20.00 , $25.00 ,1.55  CT Princess & Round Cut Natural Diamonds  - Bridal Sets,<B>1.55  CT Princess & Round Cut Natural Diamonds  - Bridal Sets</B><br><B>Center</B>: Select center from the options above<br><B>0.55 Carat:</B> 4 round cut diamonds weighing 0.55 carat<BR><B>0.65 Carat:</B> 5 round cut diamonds weighing 0.65 carat<BR><BR>Complement yourself with our 1.55 ct Princess & Round Cut Natural Diamonds - Bridal Set MDL#15338
Bridal Sets-15338,,,,,,TRUE,,14KT Rose Gold,,1.55CT Total (0.35CT Center),,I-J / VS2-SI1 (Most Popular),15338-4,10,,1,Continue,Manual,2858.99,9500,TRUE,TRUE,,,,,,1.55  CT Princess & Round Natural Diamonds Bridal Sets 14KT Rose Gold,1.55CT Total (0.35CT Center) I-J / VS2-SI1 (Most Popular) Princess & Round - Bridal Sets NATURAL 14KT Rose Gold SKU 15338-4,,,,15338-4,,,,,,,,,,,Grams,,1429.25,Rings_Bridal Sets,15338,Rings, $550.25 , $750.00 , $9.00 , $50.00 , $25.00 ,, $20.00 , $25.00 ,1.55  CT Princess & Round Cut Natural Diamonds  - Bridal Sets,<B>1.55  CT Princess & Round Cut Natural Diamonds  - Bridal Sets</B><br><B>Center</B>: Select center from the options above<br><B>0.55 Carat:</B> 4 round cut diamonds weighing 0.55 carat<BR><B>0.65 Carat:</B> 5 round cut diamonds weighing 0.65 carat<BR><BR>Complement yourself with our 1.55 ct Princess & Round Cut Natural Diamonds - Bridal Set MDL#15338
Bridal Sets-15338,,,,,,TRUE,,14KT White Gold,,1.55CT Total (0.35CT Center),,G-H / VS1-VS2 (Our Premium),15338-5,10,,1,Continue,Manual,2941.99,9500,TRUE,TRUE,,,,,,1.55  CT Princess & Round Natural Diamonds Bridal Sets 14KT White Gold,1.55CT Total (0.35CT Center) G-H / VS1-VS2 (Our Premium) Princess & Round - Bridal Sets NATURAL 14KT White Gold SKU 15338-5,,,,15338-5,,,,,,,,,,,Grams,,1470.75,Rings_Bridal Sets,15338,Rings, $591.75 , $750.00 , $9.00 , $50.00 , $25.00 ,, $20.00 , $25.00 ,1.55  CT Princess & Round Cut Natural Diamonds  - Bridal Sets,<B>1.55  CT Princess & Round Cut Natural Diamonds  - Bridal Sets</B><br><B>Center</B>: Select center from the options above<br><B>0.55 Carat:</B> 4 round cut diamonds weighing 0.55 carat<BR><B>0.65 Carat:</B> 5 round cut diamonds weighing 0.65 carat<BR><BR>Complement yourself with our 1.55 ct Princess & Round Cut Natural Diamonds - Bridal Set MDL#15338
Bridal Sets-15338,,,,,,TRUE,,14KT Yellow Gold,,1.55CT Total (0.35CT Center),,G-H / VS1-VS2 (Our Premium),15338-6,10,,1,Continue,Manual,2941.99,9700,TRUE,TRUE,,,,,,1.55  CT Princess & Round Natural Diamonds Bridal Sets 14KT Yellow Gold,1.55CT Total (0.35CT Center) G-H / VS1-VS2 (Our Premium) Princess & Round - Bridal Sets NATURAL 14KT Yellow Gold SKU 15338-6,,,,15338-6,,,,,,,,,,,Grams,,1470.75,Rings_Bridal Sets,15338,Rings, $591.75 , $750.00 , $9.00 , $50.00 , $25.00 ,, $20.00 , $25.00 ,1.55  CT Princess & Round Cut Natural Diamonds  - Bridal Sets,<B>1.55  CT Princess & Round Cut Natural Diamonds  - Bridal Sets</B><br><B>Center</B>: Select center from the options above<br><B>0.55 Carat:</B> 4 round cut diamonds weighing 0.55 carat<BR><B>0.65 Carat:</B> 5 round cut diamonds weighing 0.65 carat<BR><BR>Complement yourself with our 1.55 ct Princess & Round Cut Natural Diamonds - Bridal Set MDL#15338
